Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
19-004506,01/01/2008 08:00,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,2806,WYOMING ST,38.59706716957097,-90.23025849425987
19-002822,01/01/2018 00:01,Assault,ASSLT-AGGRAV-OTH-WPN-2ND-CHILD-DOMESTIC,5082,CABANNE AVE,38.654906911419296,-90.26954856511988
19-003393,01/01/2019 00:01,Larceny,"LARCENY-ALL OTHER $500 - $24,999",8301,VULCAN ST,38.54008646735491,-90.25923001513875
19-000005,01/01/2019 00:01,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,713,BIDDLE ST,38.637342124197154,-90.19163756167765
19-000062,01/01/2019 00:01,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,1115,S NEWSTEAD AVE,38.62464933149966,-90.2618428291279
19-000849,01/01/2019 00:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1405,N 7TH ST,38.639940717765185,-90.19076940552316
19-002465,01/01/2019 00:01,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,601,CLARK AVE,38.624830821722725,-90.1941386288971
19-000005,01/01/2019 00:01,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,713,BIDDLE ST,38.637342124197154,-90.19163756167765
19-002125,01/01/2019 00:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3172,S GRAND BLVD,38.5996247118463,-90.24297271302726
19-000010,01/01/2019 00:02,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3931,BOWEN ST,38.56668343763533,-90.26313075422117
19-000004,01/01/2019 00:05,Other Offenses,PUBLIC ORDER-TRESPASSING,601,CLARK AVE,38.624830821722725,-90.1941386288971
19-000007,01/01/2019 00:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,814,LA BEAUME ST,38.64649676325394,-90.19058357627843
19-000011,01/01/2019 00:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4415,GRACE AVE,38.57816655194324,-90.24706593556917
19-000098,01/01/2019 00:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1128,N 9TH ST,38.63686618265948,-90.19395512248236
19-000009,01/01/2019 00:10,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5003,S 37TH ST,38.573221088874064,-90.25168665902572
19-000008,01/01/2019 00:13,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,3211,UNIVERSITY ST,38.655560310623315,-90.22284583496818
19-000084,01/01/2019 00:15,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2635,SAINT VINCENT AVE,38.617886046346705,-90.22324393580514
19-000231,01/01/2019 00:23,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4315,S GRAND BLVD,38.578498070382594,-90.24534503165943
19-000015,01/01/2019 00:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4054,CHOUTEAU AVE,38.62671497256033,-90.25223715215472
19-000438,01/01/2019 00:30,Larceny,LARCENY-FROM BUILDING UNDER $500,1212,WASHINGTON AVE,38.63290503794219,-90.1995825292858
19-002022,01/01/2019 00:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4054,CHOUTEAU AVE,38.62671497256033,-90.25223715215472
19-000158,01/01/2019 00:30,Larceny,LARCENY-FROM BUILDING UNDER $500,0,S BROADWAY / OSAGE ST,38.58280249988472,-90.22710583498748
19-000014,01/01/2019 00:48,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,6108,MINNESOTA AVE,38.55843714541638,-90.24565685766306
19-000065,01/01/2019 01:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,2405,MENARD ST,38.60381717009126,-90.21065066368278
19-000614,01/01/2019 01:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2725,OSAGE ST,38.58302387573331,-90.23061451694682
19-000016,01/01/2019 01:02,Weapons,WEAPONS-CITY VIOL/DISCHRGING IN CITY,1511,LOCUST ST,38.63274521212155,-90.20457110179555
19-000130,01/01/2019 01:20,Assault,"AGG.ASSAULT-HNDS,FST,FEET/CTZEN ADLT 3RD DEGRE",1551,S 7TH ST,38.61155612235368,-90.2012862422737
19-000019,01/01/2019 01:28,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,1800,LOCUST ST,38.63275126265958,-90.20838023937857
19-000104,01/01/2019 01:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,BAMBERGER AVE / MERAMEC ST,38.583338018297674,-90.25002798411823
19-000021,01/01/2019 01:31,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
19-004606,01/01/2019 01:31,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
19-000096,01/01/2019 01:51,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,756,DOVER PL,38.56356958326593,-90.25080481071579
19-000112,01/01/2019 01:55,Larceny,LARCENY-FROM BUILDING UNDER $500,5331,PATTON AVE,38.66669374736343,-90.27205838243067
19-000112,01/01/2019 01:55,Larceny,LARCENY-FROM BUILDING UNDER $500,5331,PATTON AVE,38.66669374736343,-90.27205838243067
19-000020,01/01/2019 01:56,Other Offenses,LEAVING SCENE OF ACCIDENT,0,ARSENAL ST / I 55 NORTHBOUND,38.597078048252804,-90.21599843146599
19-000043,01/01/2019 02:00,Larceny,LARCENY-SHOPLIFT UNDER $500,0,GOODFELLOW BLVD / NATURAL BRID,38.68410183008817,-90.27682713984808
19-000023,01/01/2019 02:05,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4142,FARLIN AVE,38.66949510645602,-90.23311334850256
19-000023,01/01/2019 02:05,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN ADLT 3RD DEGREE,4142,FARLIN AVE,38.66949510645602,-90.23311334850256
19-000039,01/01/2019 02:15,Arson,SIMPLE ASSAULT-POLICE OFFICER/NO INJURY,4261,BECK AVE,38.59039673703785,-90.26311754938617
19-002016,01/01/2019 02:15,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4621,BECK AVE,38.59150538056861,-90.27034926756134
19-000035,01/01/2019 02:20,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/UNOCCUPIED,3619,LEE AVE,38.666739488197834,-90.21859028646749
19-000024,01/01/2019 02:22,Other Offenses,LEAVING SCENE OF ACCIDENT,6200,MARWINETTE AVE,38.566285115899404,-90.26650651278878
19-000087,01/01/2019 02:30,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",1234,WASHINGTON AVE,38.63262838292693,-90.20078740436703
19-000026,01/01/2019 02:38,Robbery,ROBBERY-HIGHWAY    /KNIFE USED/SUCCESSFUL,1074,S TAYLOR AVE,38.62724726746937,-90.26350174200722
19-000029,01/01/2019 02:44,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,1635,WASHINGTON AVE,38.63412245706284,-90.20589811175415
19-000036,01/01/2019 02:55,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,8551,N BROADWAY,38.718214989183544,-90.23727587370045
19-000037,01/01/2019 03:00,Robbery,ROBBERY-HIGHWAY  /FIREARM USED/SUCCESSFUL,1384,MONTCLAIR AVE,38.664485395453156,-90.28154544723313
19-000051,01/01/2019 03:00,Larceny,LARCENY-ALL OTHER UNDER $500,3981,DOVER PL,38.56996491261884,-90.26256385523806
19-000075,01/01/2019 03:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",220,S TUCKER BLVD,38.626290940592504,-90.20108053711355
19-000396,01/01/2019 03:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,6212,ALAMO AVE,38.63081358413732,-90.3080689528076
19-000040,01/01/2019 03:14,Other Offenses,LEAVING SCENE OF ACCIDENT,4330,CARTER AVE,38.676730652784364,-90.2349873853192
19-000030,01/01/2019 03:29,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,315,CHESTNUT ST,38.627456834597425,-90.1900876387775
19-000034,01/01/2019 03:30,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S 9TH ST / LAFAYETTE AVE,38.61174290920995,-90.20380791364624
